longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
6.187,41.198,29656.0,2024-02-28 22:10:00,0.3428,0.2835,0.0,7.379,2398.0,803.0,9201.0,4023000000000.0,5.596e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.077,41.154,29593.0,2024-02-28 22:20:00,0.2915,0.2384,0.0,6.613,2681.0,837.0,9174.0,3988000000000.0,5.366e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.968,41.11,29534.0,2024-02-28 22:30:00,0.2431,0.1977,0.0,5.826,2949.0,868.0,9167.0,3956000000000.0,4.996e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.861,41.064,29488.0,2024-02-28 22:40:00,0.2048,0.1418,0.0,4.392,3184.0,897.0,9187.0,3923000000000.0,4.651e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.755,41.016,29459.0,2024-02-28 22:50:00,0.18,0.1278,0.0,4.033,3378.0,924.0,9246.0,3880000000000.0,4.433e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.65,40.967,29449.0,2024-02-28 23:00:00,0.1496,0.1478,0.0,5.154,3561.0,951.0,0.0,3866000000000.0,4.889e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.546,40.917,29446.0,2024-02-28 23:10:00,0.1286,0.1864,0.0,7.212,3717.0,978.0,0.0,3849000000000.0,5.7e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.442,40.866,29442.0,2024-02-28 23:20:00,0.1115,0.2152,0.0,8.991,3876.0,1008.0,0.0,3825000000000.0,6.232e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.339,40.814,29439.0,2024-02-28 23:30:00,0.0928,0.2296,0.0,10.265,4039.0,1038.0,0.0,3796000000000.0,6.61e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.236,40.761,29429.0,2024-02-28 23:40:00,0.0719,0.2477,0.0,11.462,4204.0,1071.0,0.0,3763000000000.0,6.855e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.133,40.707,29419.0,2024-02-28 23:50:00,0.0652,0.2427,0.0,11.948,4376.0,1105.0,0.0,3729000000000.0,7.129e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.031,40.652,29406.0,2024-02-29 00:00:00,0.0574,0.2349,0.0,12.168,4522.0,1141.0,0.0,3693000000000.0,7.262e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.927,40.594,29393.0,2024-02-29 00:10:00,0.0528,0.2334,0.0,12.73,4644.0,1177.0,0.0,3659000000000.0,7.369e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.823,40.535,29370.0,2024-02-29 00:20:00,0.0429,0.2149,0.0,12.179,4803.0,1211.0,0.0,3625000000000.0,7.071e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.719,40.476,29331.0,2024-02-29 00:30:00,0.0348,0.1564,0.0,8.912,5013.0,1242.0,0.0,3597000000000.0,6.175e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
4.615,40.416,29278.0,2024-02-29 00:40:00,0.0369,0.0441,0.0,1.794,5251.0,1269.0,0.0,3580000000000.0,3.252e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.398,41.789,29813.0,2024-02-28 19:20:00,1.5949,1.0255,0.0,3.508,130.0,139.0,0.0,13637000000000.0,1.307e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.261,41.777,29738.0,2024-02-28 19:30:00,1.4807,0.5875,0.0,2.445,293.0,202.0,8531.0,12887000000000.0,1.427e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.125,41.762,29623.0,2024-02-28 19:40:00,1.4452,0.3858,0.0,1.616,454.0,250.0,8599.0,12502000000000.0,1.451e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.991,41.744,29524.0,2024-02-28 19:50:00,1.5386,0.2207,0.0,0.832,592.0,292.0,8548.0,12420000000000.0,1.332e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.859,41.722,29446.0,2024-02-28 20:00:00,1.8626,0.0765,0.0,0.205,720.0,327.0,8525.0,12361000000000.0,9.17e-07,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.729,41.697,29416.0,2024-02-28 20:10:00,1.9714,0.0669,0.0,0.195,839.0,357.0,8508.0,12332000000000.0,9.91e-07,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.601,41.669,29423.0,2024-02-28 20:20:00,1.9278,0.1723,0.0,0.718,942.0,385.0,8511.0,12285000000000.0,1.422e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.475,41.639,29439.0,2024-02-28 20:30:00,1.8296,0.2133,0.0,1.105,1013.0,413.0,8542.0,12191000000000.0,1.698e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.351,41.606,29465.0,2024-02-28 20:40:00,1.6873,0.2118,0.0,1.357,1075.0,442.0,8584.0,12076000000000.0,1.96e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.228,41.571,29501.0,2024-02-28 20:50:00,1.6938,0.2759,0.0,2.026,1112.0,472.0,8654.0,11914000000000.0,2.166e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.105,41.535,29560.0,2024-02-28 21:00:00,1.9888,0.3943,0.0,3.498,1168.0,505.0,8732.0,11734000000000.0,2.509e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.983,41.496,29639.0,2024-02-28 21:10:00,2.0869,0.4275,0.0,4.53,1197.0,540.0,8859.0,11474000000000.0,2.934e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.861,41.457,29705.0,2024-02-28 21:20:00,1.7062,0.628,0.0,7.923,1209.0,571.0,8979.0,11198000000000.0,3.319e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.738,41.417,29724.0,2024-02-28 21:30:00,1.3229,0.5974,0.0,8.411,1299.0,603.0,9098.0,10903000000000.0,3.53e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.617,41.377,29718.0,2024-02-28 21:40:00,0.837,0.5146,0.0,8.137,1486.0,636.0,9188.0,10647000000000.0,3.673e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.497,41.337,29682.0,2024-02-28 21:50:00,0.5658,0.4363,0.0,7.268,1725.0,668.0,9254.0,10433000000000.0,3.692e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.381,41.296,29633.0,2024-02-28 22:00:00,0.4307,0.37,0.0,6.685,1989.0,700.0,9291.0,10275000000000.0,3.656e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.267,41.254,29573.0,2024-02-28 22:10:00,0.3637,0.3185,0.0,5.985,2270.0,729.0,9299.0,10172000000000.0,3.474e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.155,41.212,29514.0,2024-02-28 22:20:00,0.3081,0.2392,0.0,4.61,2530.0,757.0,9314.0,10089000000000.0,3.177e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.045,41.169,29452.0,2024-02-28 22:30:00,0.2565,0.146,0.0,2.656,2752.0,782.0,0.0,10041000000000.0,2.614e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
5.936,41.124,29400.0,2024-02-28 22:40:00,0.2102,0.053,0.0,0.692,2956.0,805.0,0.0,10011000000000.0,1.518e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.354,41.809,29797.0,2024-02-28 19:30:00,1.4939,0.9056,0.0,4.174,90.0,175.0,8525.0,4593000000000.0,1.829e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.218,41.796,29718.0,2024-02-28 19:40:00,1.3928,0.3581,0.0,2.009,306.0,232.0,8597.0,4304000000000.0,2.16e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.082,41.779,29600.0,2024-02-28 19:50:00,1.4352,0.2293,0.0,1.257,455.0,279.0,8645.0,4189000000000.0,2.148e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.948,41.759,29498.0,2024-02-28 20:00:00,1.6446,0.1291,0.0,0.596,574.0,319.0,8607.0,4158000000000.0,1.826e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.817,41.736,29423.0,2024-02-28 20:10:00,1.8584,0.0915,0.0,0.352,678.0,352.0,8591.0,4138000000000.0,1.488e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.688,41.71,29396.0,2024-02-28 20:20:00,1.9042,0.0879,0.0,0.361,768.0,381.0,8586.0,4124000000000.0,1.555e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.561,41.681,29390.0,2024-02-28 20:30:00,1.8717,0.0883,0.0,0.428,828.0,410.0,0.0,4110000000000.0,1.78e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.436,41.65,29396.0,2024-02-28 20:40:00,1.763,0.0971,0.0,0.578,868.0,439.0,0.0,4097000000000.0,2.035e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.312,41.617,29416.0,2024-02-28 20:50:00,1.7327,0.1368,0.0,0.94,890.0,469.0,0.0,4084000000000.0,2.248e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.19,41.581,29455.0,2024-02-28 21:00:00,1.8371,0.1761,0.0,1.5,925.0,500.0,0.0,4069000000000.0,2.676e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.068,41.544,29521.0,2024-02-28 21:10:00,1.8851,0.29,0.0,3.176,981.0,534.0,0.0,4049000000000.0,3.405e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.945,41.507,29570.0,2024-02-28 21:20:00,1.8258,0.3015,0.0,3.915,1085.0,565.0,0.0,4017000000000.0,3.884e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.823,41.469,29593.0,2024-02-28 21:30:00,1.4768,0.341,0.0,5.17,1256.0,597.0,0.0,3974000000000.0,4.223e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.701,41.431,29583.0,2024-02-28 21:40:00,1.0412,0.2947,0.0,5.052,1472.0,629.0,0.0,3927000000000.0,4.309e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.581,41.392,29547.0,2024-02-28 21:50:00,0.6644,0.2391,0.0,4.304,1722.0,660.0,0.0,3886000000000.0,4.187e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.462,41.353,29491.0,2024-02-28 22:00:00,0.4779,0.1412,0.0,2.506,1993.0,691.0,0.0,3854000000000.0,3.727e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
6.347,41.312,29429.0,2024-02-28 22:10:00,0.4025,0.0673,0.0,0.998,2275.0,718.0,0.0,3834000000000.0,2.586e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.449,41.839,29833.0,2024-02-28 19:30:00,1.4797,0.8176,0.0,3.052,142.0,144.0,0.0,7599000000000.0,1.501e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.312,41.828,29790.0,2024-02-28 19:40:00,1.3802,0.4054,0.0,1.814,309.0,211.0,8641.0,7037000000000.0,1.742e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.176,41.813,29695.0,2024-02-28 19:50:00,1.3335,0.2543,0.0,1.198,477.0,263.0,8758.0,6790000000000.0,1.845e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.041,41.795,29580.0,2024-02-28 20:00:00,1.4661,0.1846,0.0,0.744,621.0,306.0,8760.0,6702000000000.0,1.606e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.907,41.774,29478.0,2024-02-28 20:10:00,1.6542,0.0475,0.0,0.133,717.0,341.0,8750.0,6663000000000.0,1.082e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.407,41.86,29852.0,2024-02-28 19:40:00,1.3601,0.4441,0.0,2.252,147.0,184.0,8439.0,2271000000000.0,2.228e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.271,41.847,29803.0,2024-02-28 19:50:00,1.2476,0.2,0.0,1.281,449.0,245.0,8576.0,2106000000000.0,2.883e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.135,41.831,29688.0,2024-02-28 20:00:00,1.3135,0.1354,0.0,0.863,656.0,294.0,8731.0,2027000000000.0,2.916e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.0,41.811,29570.0,2024-02-28 20:10:00,1.4754,0.0985,0.0,0.554,817.0,336.0,8707.0,2010000000000.0,2.618e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.868,41.789,29472.0,2024-02-28 20:20:00,1.6296,0.0395,0.0,0.157,894.0,372.0,8736.0,1990000000000.0,1.704e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.501,41.89,29862.0,2024-02-28 19:40:00,1.3267,0.5835,0.0,2.21,159.0,150.0,0.0,5221000000000.0,1.751e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.366,41.879,29862.0,2024-02-28 19:50:00,1.2301,0.3063,0.0,1.488,421.0,225.0,8708.0,4688000000000.0,2.203e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.23,41.864,29800.0,2024-02-28 20:00:00,1.1357,0.2463,0.0,1.32,716.0,281.0,8878.0,4490000000000.0,2.511e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.094,41.847,29675.0,2024-02-28 20:10:00,1.3617,0.1682,0.0,0.849,931.0,327.0,9029.0,4352000000000.0,2.385e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.961,41.826,29577.0,2024-02-28 20:20:00,1.4718,0.0941,0.0,0.425,1070.0,365.0,9046.0,4306000000000.0,2.114e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.83,41.803,29488.0,2024-02-28 20:30:00,1.5795,0.0242,0.0,0.067,1174.0,400.0,9087.0,4263000000000.0,1.186e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.462,41.91,29915.0,2024-02-28 19:50:00,1.1913,0.3662,0.0,1.838,208.0,197.0,8286.0,1913000000000.0,2.562e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.327,41.898,29905.0,2024-02-28 20:00:00,1.0753,0.1827,0.0,1.22,666.0,267.0,8657.0,1709000000000.0,3.571e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.191,41.883,29826.0,2024-02-28 20:10:00,1.2102,0.1448,0.0,1.022,1012.0,322.0,8867.0,1632000000000.0,3.983e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.058,41.864,29721.0,2024-02-28 20:20:00,1.3614,0.1097,0.0,0.751,1214.0,367.0,8969.0,1589000000000.0,3.915e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.926,41.842,29623.0,2024-02-28 20:30:00,1.437,0.0823,0.0,0.525,1353.0,407.0,9024.0,1564000000000.0,3.549e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.797,41.817,29534.0,2024-02-28 20:40:00,1.5106,0.0407,0.0,0.224,1501.0,443.0,9054.0,1549000000000.0,2.526e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.554,41.94,29895.0,2024-02-28 19:50:00,1.1884,0.5318,0.0,1.925,174.0,161.0,0.0,4876000000000.0,1.965e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.423,41.93,29954.0,2024-02-28 20:00:00,1.045,0.313,0.0,1.584,551.0,249.0,8588.0,4295000000000.0,2.735e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.289,41.916,29938.0,2024-02-28 20:10:00,1.1107,0.2601,0.0,1.494,1040.0,319.0,8884.0,4029000000000.0,3.303e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.155,41.899,29859.0,2024-02-28 20:20:00,1.2523,0.2064,0.0,1.224,1325.0,368.0,9137.0,3847000000000.0,3.477e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.023,41.879,29774.0,2024-02-28 20:30:00,1.3314,0.1737,0.0,1.004,1538.0,410.0,9199.0,3773000000000.0,3.442e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.893,41.856,29669.0,2024-02-28 20:40:00,1.3956,0.1185,0.0,0.726,1697.0,448.0,9296.0,3698000000000.0,3.097e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.765,41.831,29580.0,2024-02-28 20:50:00,1.4447,0.0673,0.0,0.367,1900.0,483.0,9322.0,3664000000000.0,2.357e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.518,41.961,29980.0,2024-02-28 20:00:00,1.0187,0.3083,0.0,1.495,275.0,220.0,8084.0,1987000000000.0,2.886e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.386,41.95,30026.0,2024-02-28 20:10:00,1.0901,0.2033,0.0,1.357,936.0,326.0,8659.0,1712000000000.0,4.382e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.254,41.935,30007.0,2024-02-28 20:20:00,1.1233,0.1789,0.0,1.109,1418.0,388.0,8932.0,1617000000000.0,5.128e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.122,41.917,29925.0,2024-02-28 20:30:00,1.2584,0.1459,0.0,0.922,1682.0,437.0,9225.0,1535000000000.0,5.24e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.992,41.896,29833.0,2024-02-28 20:40:00,1.2802,0.1225,0.0,0.866,1931.0,481.0,9307.0,1499000000000.0,5.148e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.863,41.872,29715.0,2024-02-28 20:50:00,1.3563,0.0755,0.0,0.619,2152.0,521.0,9423.0,1465000000000.0,4.347e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.736,41.846,29616.0,2024-02-28 21:00:00,1.3988,0.0185,0.0,0.103,2429.0,558.0,9448.0,1452000000000.0,2.27e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.607,41.991,29928.0,2024-02-28 20:00:00,1.067,0.6948,0.0,2.248,185.0,185.0,0.0,5437000000000.0,2.121e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.482,41.981,30052.0,2024-02-28 20:10:00,1.0615,0.4144,0.0,2.028,738.0,318.0,8402.0,4666000000000.0,3.269e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.353,41.968,30105.0,2024-02-28 20:20:00,1.1186,0.29,0.0,1.682,1384.0,406.0,8935.0,4239000000000.0,4.038e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.223,41.952,30089.0,2024-02-28 20:30:00,1.1566,0.2413,0.0,1.456,1848.0,456.0,9250.0,4008000000000.0,4.45e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.093,41.933,30020.0,2024-02-28 20:40:00,1.2315,0.197,0.0,1.372,2161.0,499.0,9529.0,3821000000000.0,4.513e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.965,41.911,29928.0,2024-02-28 20:50:00,1.2318,0.1673,0.0,1.295,2471.0,539.0,9656.0,3718000000000.0,4.407e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.836,41.887,29810.0,2024-02-28 21:00:00,1.3134,0.1007,0.0,0.803,2785.0,578.0,9777.0,3632000000000.0,3.823e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.574,42.012,30049.0,2024-02-28 20:10:00,1.1126,0.4123,0.0,1.921,399.0,289.0,7844.0,2401000000000.0,3.34e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.451,42.002,30174.0,2024-02-28 20:20:00,1.0941,0.2727,0.0,1.486,1183.0,418.0,8429.0,2072000000000.0,5.104e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.324,41.988,30220.0,2024-02-28 20:30:00,1.1277,0.214,0.0,1.248,1855.0,480.0,8894.0,1907000000000.0,5.935e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.197,41.97,30197.0,2024-02-28 20:40:00,1.1657,0.1679,0.0,1.137,2341.0,527.0,9257.0,1789000000000.0,6.35e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.069,41.95,30121.0,2024-02-28 20:50:00,1.1828,0.1367,0.0,1.081,2750.0,570.0,9520.0,1705000000000.0,6.374e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.941,41.928,30010.0,2024-02-28 21:00:00,1.1916,0.1114,0.0,0.987,3168.0,612.0,9689.0,1649000000000.0,6.014e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.814,41.903,29882.0,2024-02-28 21:10:00,1.3676,0.0384,0.0,0.328,3603.0,654.0,9801.0,1612000000000.0,3.94e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.661,42.041,29964.0,2024-02-28 20:10:00,1.2021,0.9241,0.0,2.679,191.0,227.0,0.0,7653000000000.0,2.104e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.544,42.033,30167.0,2024-02-28 20:20:00,1.1503,0.5233,0.0,2.443,890.0,386.0,8089.0,6580000000000.0,3.438e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.422,42.021,30295.0,2024-02-28 20:30:00,1.1242,0.3835,0.0,2.125,1688.0,470.0,8683.0,5919000000000.0,4.263e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.298,42.006,30351.0,2024-02-28 20:40:00,1.1213,0.2844,0.0,1.774,2378.0,520.0,9115.0,5499000000000.0,4.762e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.172,41.988,30325.0,2024-02-28 20:50:00,1.149,0.2603,0.0,1.623,2934.0,560.0,9543.0,5137000000000.0,5.009e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.045,41.968,30253.0,2024-02-28 21:00:00,1.1107,0.209,0.0,1.533,3486.0,598.0,9807.0,4904000000000.0,5.008e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.918,41.945,30131.0,2024-02-28 21:10:00,1.2582,0.13,0.0,1.112,4003.0,634.0,10040.0,4718000000000.0,4.302e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.79,41.921,30003.0,2024-02-28 21:20:00,1.3945,0.0173,0.0,0.089,4808.0,662.0,10131.0,4639000000000.0,1.868e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.633,42.063,30121.0,2024-02-28 20:20:00,1.2266,0.5051,0.0,2.161,448.0,325.0,7499.0,4249000000000.0,3.08e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.517,42.054,30322.0,2024-02-28 20:30:00,1.1553,0.3187,0.0,1.922,1343.0,440.0,8076.0,3684000000000.0,4.67e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.397,42.042,30449.0,2024-02-28 20:40:00,1.1148,0.2576,0.0,1.56,2175.0,506.0,8674.0,3320000000000.0,5.593e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.275,42.026,30502.0,2024-02-28 20:50:00,1.0852,0.2265,0.0,1.52,2967.0,554.0,9095.0,3079000000000.0,6.272e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.15,42.008,30463.0,2024-02-28 21:00:00,1.0975,0.188,0.0,1.477,3753.0,596.0,9558.0,2853000000000.0,6.631e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.024,41.988,30374.0,2024-02-28 21:10:00,1.1549,0.1295,0.0,1.133,4624.0,637.0,9791.0,2721000000000.0,6.361e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.896,41.967,30230.0,2024-02-28 21:20:00,1.3186,0.059,0.0,0.572,5581.0,668.0,9990.0,2627000000000.0,4.787e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.715,42.092,29987.0,2024-02-28 20:20:00,1.294,1.1772,0.0,3.032,187.0,240.0,0.0,12222000000000.0,1.883e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.606,42.084,30262.0,2024-02-28 20:30:00,1.2307,0.6117,0.0,2.694,976.0,394.0,7675.0,10641000000000.0,3.121e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.493,42.074,30463.0,2024-02-28 20:40:00,1.1405,0.4565,0.0,2.495,1842.0,471.0,8263.0,9540000000000.0,3.965e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.375,42.061,30600.0,2024-02-28 20:50:00,1.0823,0.3606,0.0,2.35,2710.0,529.0,8863.0,8629000000000.0,4.606e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.254,42.046,30653.0,2024-02-28 21:00:00,1.0317,0.3404,0.0,2.134,3656.0,572.0,9335.0,7971000000000.0,5.112e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.13,42.029,30610.0,2024-02-28 21:10:00,1.0967,0.2481,0.0,1.831,4736.0,611.0,9853.0,7353000000000.0,5.23e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.002,42.01,30509.0,2024-02-28 21:20:00,1.1773,0.1658,0.0,1.494,6044.0,641.0,10053.0,7063000000000.0,4.941e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
7.874,41.991,30354.0,2024-02-28 21:30:00,1.3566,0.0658,0.0,0.559,7427.0,666.0,10218.0,6857000000000.0,3.611e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.69,42.114,30135.0,2024-02-28 20:30:00,1.2923,0.5232,0.0,2.137,453.0,326.0,7160.0,5770000000000.0,2.821e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.583,42.106,30407.0,2024-02-28 20:40:00,1.2082,0.393,0.0,2.317,1434.0,451.0,7608.0,5057000000000.0,4.509e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.472,42.095,30607.0,2024-02-28 20:50:00,1.1065,0.3232,0.0,1.948,2399.0,524.0,8153.0,4551000000000.0,5.611e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
8.356,42.082,30738.0,2024-02-28 21:00:00,1.0334,0.2741,0.0,1.939,3429.0,581.0,8703.0,4119000000000.0,6.481e-06,42.1079606109137,8.781019163520694,28648,2024-02-28T12:00:00
